date,open,high,low,close,volume
2018-01-01,3255.0000,3303.8250,2964.8500,3010.0000,800000
2018-01-02,3011.9246,3059.0570,2966.7457,3013.8492,812000
2018-01-03,3015.7738,3062.9639,2970.5372,3017.6985,824000
2018-01-04,3019.6231,3066.8709,2974.3287,3021.5477,836000
2018-01-05,3023.4723,3070.7779,2978.1202,3025.3969,848000
2018-01-06,3027.3215,3074.6848,2981.9117,3029.2462,860000
2018-01-07,3031.1708,3078.5918,2985.7032,3033.0954,872000
2018-01-08,3035.0200,3082.4988,2989.4947,3036.9446,884000
2018-01-09,3038.8692,3086.4058,2993.2862,3040.7938,896000
2018-01-10,3042.7185,3090.3127,2997.0777,3044.6431,908000
2018-01-11,3046.5677,3094.2197,3000.8692,3048.4923,920000
2018-01-12,3050.4169,3098.1267,3004.6607,3052.3415,932000
2018-01-13,3054.2662,3102.0336,3008.4522,3056.1908,944000
2018-01-14,3058.1154,3105.9406,3012.2437,3060.0400,956000
2018-01-15,3061.9646,3109.8476,3016.0351,3063.8892,968000
2018-01-16,3065.8138,3113.7545,3019.8266,3067.7385,980000
2018-01-17,3069.6631,3117.6615,3023.6181,3071.5877,992000
2018-01-18,3073.5123,3121.5685,3027.4096,3075.4369,1004000
2018-01-19,3077.3615,3125.4754,3031.2011,3079.2862,1016000
2018-01-20,3081.2108,3129.3824,3034.9926,3083.1354,1028000
2018-01-21,3085.0600,3133.2894,3038.7841,3086.9846,1040000
2018-01-22,3088.9092,3137.1964,3042.5756,3090.8338,1052000
2018-01-23,3092.7585,3141.1033,3046.3671,3094.6831,1064000
2018-01-24,3096.6077,3145.0103,3050.1586,3098.5323,1076000
2018-01-25,3100.4569,3148.9173,3053.9501,3102.3815,1088000
2018-01-26,3104.3062,3152.8242,3057.7416,3106.2308,1100000
2018-01-27,3108.1554,3156.7312,3061.5331,3110.0800,1112000
2018-01-28,3112.0046,3160.6382,3065.3245,3113.9292,1124000
2018-01-29,3115.8538,3164.5451,3069.1160,3117.7785,1136000
2018-01-30,3119.7031,3168.4521,3072.9075,3121.6277,1148000
2018-01-31,3123.5523,3172.3591,3076.6990,3125.4769,1160000
2018-02-01,3127.4015,3176.2660,3080.4905,3129.3262,1172000
2018-02-02,3131.2508,3180.1730,3084.2820,3133.1754,1184000
2018-02-03,3135.1000,3184.0800,3088.0735,3137.0246,1196000
2018-02-04,3138.9492,3187.9870,3091.8650,3140.8738,1208000
2018-02-05,3142.7985,3191.8939,3095.6565,3144.7231,1220000
