date,pb,pe,ps,market_cap
2018-01-01,1.2000,18.0000,1.5000,10000000000.00
2018-01-02,1.2060,18.0972,1.5146,10001000000.00
2018-01-03,1.2120,18.1944,1.5292,10002000000.00
2018-01-04,1.2180,18.2917,1.5437,10003000000.00
2018-01-05,1.2240,18.3889,1.5583,10004000000.00
2018-01-06,1.2300,18.4861,1.5729,10005000000.00
2018-01-07,1.2360,18.5833,1.5875,10006000000.00
2018-01-08,1.2420,18.6806,1.6021,10007000000.00
2018-01-09,1.2480,18.7778,1.6167,10008000000.00
2018-01-10,1.2540,18.8750,1.6313,10009000000.00
2018-01-11,1.2600,18.9722,1.6458,10010000000.00
2018-01-12,1.2660,19.0694,1.6604,10011000000.00
2018-01-13,1.2720,19.1667,1.6750,10012000000.00
2018-01-14,1.2780,19.2639,1.6896,10013000000.00
2018-01-15,1.2840,19.3611,1.7042,10014000000.00
2018-01-16,1.2900,19.4583,1.7188,10015000000.00
2018-01-17,1.2960,19.5556,1.7333,10016000000.00
2018-01-18,1.3020,19.6528,1.7479,10017000000.00
2018-01-19,1.3080,19.7500,1.7625,10018000000.00
2018-01-20,1.3140,19.8472,1.7771,10019000000.00
2018-01-21,1.3200,19.9444,1.7917,10020000000.00
2018-01-22,1.3260,20.0417,1.8062,10021000000.00
2018-01-23,1.3320,20.1389,1.8208,10022000000.00
2018-01-24,1.3380,20.2361,1.8354,10023000000.00
2018-01-25,1.3440,20.3333,1.8500,10024000000.00
2018-01-26,1.3500,20.4306,1.8646,10025000000.00
2018-01-27,1.3560,20.5278,1.8792,10026000000.00
2018-01-28,1.3620,20.6250,1.8938,10027000000.00
2018-01-29,1.3680,20.7222,1.9083,10028000000.00
2018-01-30,1.3740,20.8194,1.9229,10029000000.00
2018-01-31,1.3800,20.9167,1.9375,10030000000.00
2018-02-01,1.3860,21.0139,1.9521,10031000000.00
2018-02-02,1.3920,21.1111,1.9667,10032000000.00
2018-02-03,1.3980,21.2083,1.9813,10033000000.00
2018-02-04,1.4040,21.3056,1.9958,10034000000.00
2018-02-05,1.4100,21.4028,2.0104,10035000000.00
2018-02-06,1.4160,21.5000,2.0250,10036000000.00
2018-02-07,1.4220,21.5972,2.0396,10037000000.00
2018-02-08,1.4280,21.6944,2.0542,10038000000.00
2018-02-09,1.4340,21.7917,2.0688,10039000000.00
2018-02-10,1.4400,21.8889,2.0833,10040000000.00
2018-02-11,1.4460,21.9861,2.0979,10041000000.00
2018-02-12,1.4520,22.0833,2.1125,10042000000.00
2018-02-13,1.4580,22.1806,2.1271,10043000000.00
2018-02-14,1.4640,22.2778,2.1417,10044000000.00
2018-02-15,1.4700,22.3750,2.1562,10045000000.00
2018-02-16,1.4760,22.4722,2.1708,10046000000.00
2018-02-17,1.4820,22.5694,2.1854,10047000000.00
2018-02-18,1.4880,22.6667,2.2000,10048000000.00
2018-02-19,1.4940,22.7639,2.2146,10049000000.00
2018-02-20,1.5000,22.8611,2.2292,10050000000.00
2018-02-21,1.5060,22.9583,2.2437,10051000000.00
2018-02-22,1.5120,23.0556,2.2583,10052000000.00
